0,37,17,8,21,2018,2.76,218.14,25.75
0,37,19,8,21,2018,2.73,220.60,25.75
0,37,21,8,21,2018,2.72,222.51,25.75
0,37,24,8,21,2018,2.77,218.96,25.75
0,37,26,8,21,2018,2.76,218.14,25.75
0,37,33,8,21,2018,2.75,219.51,25.75
0,37,35,8,21,2018,2.80,221.42,25.75
0,37,37,8,21,2018,2.79,218.96,25.75
0,37,39,8,21,2018,2.79,218.96,25.75
0,37,41,8,21,2018,2.77,219.51,25.75
0,37,43,8,21,2018,2.77,220.33,25.75
0,37,45,8,21,2018,2.78,219.24,25.75
0,37,47,8,21,2018,2.80,222.78,25.75
0,37,50,8,21,2018,2.76,221.69,25.75
0,37,52,8,21,2018,2.80,217.32,25.75
0,37,54,8,21,2018,2.80,219.78,25.75
0,37,56,8,21,2018,2.73,218.42,25.75
0,37,58,8,21,2018,2.77,218.96,25.75
0,38,0,8,21,2018,2.79,221.97,25.75
0,38,2,8,21,2018,2.81,219.51,25.75
0,38,4,8,21,2018,2.76,220.33,25.75
0,38,6,8,21,2018,2.77,220.33,25.75
0,38,8,8,21,2018,2.74,219.78,25.75
0,38,11,8,21,2018,2.76,221.69,25.75
0,38,13,8,21,2018,2.79,219.24,25.75
0,38,15,8,21,2018,2.79,218.42,25.75
0,38,17,8,21,2018,2.80,220.60,25.75
0,38,19,8,21,2018,2.80,221.97,25.75
0,38,21,8,21,2018,2.76,218.96,25.75
0,38,23,8,21,2018,2.81,221.42,25.75
0,38,25,8,21,2018,2.73,221.42,25.75
0,38,27,8,21,2018,2.72,221.97,25.75
0,38,29,8,21,2018,2.81,217.60,25.75
0,38,31,8,21,2018,2.74,221.15,25.75
0,38,34,8,21,2018,2.75,219.78,25.75
0,38,41,8,21,2018,2.75,219.51,25.75
0,38,43,8,21,2018,2.78,219.24,25.69
0,38,45,8,21,2018,2.74,220.33,25.75
0,38,47,8,21,2018,2.82,219.51,25.75
0,38,49,8,21,2018,2.76,220.60,25.75
0,38,51,8,21,2018,2.80,218.42,25.75
0,38,53,8,21,2018,2.75,221.15,25.75
0,38,55,8,21,2018,2.77,221.69,25.75
0,38,57,8,21,2018,2.82,218.42,25.75
0,39,0,8,21,2018,2.75,221.15,25.75
0,39,2,8,21,2018,2.74,221.42,25.75
0,39,4,8,21,2018,2.80,218.14,25.75
0,39,6,8,21,2018,2.77,219.51,25.75
0,39,8,8,21,2018,2.73,220.33,25.75
0,39,10,8,21,2018,2.75,220.33,25.75
0,39,12,8,21,2018,2.78,219.51,25.75
0,39,14,8,21,2018,2.81,221.69,25.75
0,39,16,8,21,2018,2.83,220.87,25.75
0,39,18,8,21,2018,2.77,218.96,25.75
0,39,21,8,21,2018,2.76,220.87,25.75
0,39,23,8,21,2018,2.75,219.24,25.75
0,39,25,8,21,2018,2.79,218.96,25.75
0,39,27,8,21,2018,2.76,220.05,25.75
0,39,29,8,21,2018,2.73,220.05,25.75
0,39,31,8,21,2018,2.77,220.60,25.75
0,39,33,8,21,2018,2.71,218.42,25.75
0,39,35,8,21,2018,2.72,219.24,25.75
0,39,37,8,21,2018,2.76,222.78,25.75
0,39,39,8,21,2018,2.77,218.69,25.75
0,39,41,8,21,2018,2.82,218.14,25.75
0,39,49,8,21,2018,2.76,219.51,25.75
0,39,51,8,21,2018,2.80,221.42,25.75
0,39,53,8,21,2018,8.46,218.14,25.69
0,39,55,8,21,2018,3.70,220.87,25.75
0,39,57,8,21,2018,3.69,220.05,25.75
0,39,59,8,21,2018,3.74,218.96,25.75
0,40,1,8,21,2018,3.72,218.96,25.75
0,40,3,8,21,2018,3.73,219.24,25.75
0,40,5,8,21,2018,3.77,218.96,25.75
0,40,7,8,21,2018,3.77,218.69,25.75
0,40,10,8,21,2018,3.76,220.60,25.75
0,40,12,8,21,2018,3.72,218.69,25.75
0,40,14,8,21,2018,3.78,221.42,25.75
0,40,16,8,21,2018,3.72,222.24,25.75
0,40,18,8,21,2018,3.69,218.96,25.75
0,40,20,8,21,2018,3.71,220.33,25.75
0,40,22,8,21,2018,3.73,220.60,25.75
0,40,24,8,21,2018,3.73,221.69,25.75
0,40,26,8,21,2018,3.70,221.15,25.75
0,40,28,8,21,2018,3.72,221.42,25.75
0,40,30,8,21,2018,3.74,221.15,25.75
0,40,33,8,21,2018,3.72,218.96,25.75
0,40,35,8,21,2018,3.69,219.78,25.75
0,40,37,8,21,2018,3.69,221.42,25.75
0,40,39,8,21,2018,3.69,221.15,25.75
0,40,41,8,21,2018,3.67,218.96,25.75
0,40,43,8,21,2018,3.64,220.05,25.75
0,40,45,8,21,2018,3.61,218.69,25.75
0,40,47,8,21,2018,3.63,218.96,25.75
0,40,49,8,21,2018,3.66,219.78,25.75
0,40,56,8,21,2018,3.61,218.42,25.69
0,40,59,8,21,2018,3.62,220.05,25.75
0,41,1,8,21,2018,3.60,219.78,25.75
0,41,3,8,21,2018,3.59,218.42,25.75
0,41,5,8,21,2018,3.56,220.60,25.75
0,41,7,8,21,2018,3.62,220.87,25.75
0,41,9,8,21,2018,3.66,218.69,25.75
0,41,11,8,21,2018,3.59,218.69,25.75
0,41,13,8,21,2018,3.61,219.51,25.75
0,41,15,8,21,2018,3.59,220.33,25.75
0,41,17,8,21,2018,3.58,220.60,25.75
0,41,20,8,21,2018,3.62,218.69,25.75
0,41,22,8,21,2018,3.64,218.14,25.75
0,41,24,8,21,2018,3.62,220.87,25.75
0,41,26,8,21,2018,3.64,220.05,25.75
0,41,28,8,21,2018,3.61,217.87,25.75
0,41,30,8,21,2018,3.62,218.42,25.75
0,41,32,8,21,2018,3.66,221.97,25.75
0,41,34,8,21,2018,3.60,220.33,25.75
0,41,36,8,21,2018,3.58,218.69,25.75
0,41,38,8,21,2018,3.63,220.87,25.75
0,41,40,8,21,2018,3.67,218.42,25.75
0,41,43,8,21,2018,3.65,222.51,25.75
0,41,45,8,21,2018,3.65,218.96,25.75
0,41,47,8,21,2018,3.60,220.60,25.75
0,41,49,8,21,2018,3.61,221.69,25.75
0,41,51,8,21,2018,3.67,220.05,25.75
0,41,53,8,21,2018,3.65,220.87,25.75
0,41,55,8,21,2018,3.58,219.24,25.75
0,41,57,8,21,2018,3.59,221.69,25.75
0,42,4,8,21,2018,3.54,219.24,25.69
0,42,6,8,21,2018,3.61,219.24,25.75
0,42,9,8,21,2018,3.63,218.69,25.75
0,42,11,8,21,2018,3.59,222.51,25.75
0,42,13,8,21,2018,3.59,218.69,25.75
0,42,15,8,21,2018,3.58,220.60,25.75
0,42,17,8,21,2018,3.63,220.05,25.75
0,42,19,8,21,2018,3.65,218.69,25.75
0,42,21,8,21,2018,3.61,218.96,25.75
0,42,23,8,21,2018,3.60,222.78,25.75
0,42,25,8,21,2018,3.67,221.42,25.75
0,42,27,8,21,2018,3.60,219.78,25.75
0,42,29,8,21,2018,3.65,223.33,25.75
0,42,32,8,21,2018,3.65,218.42,25.75
0,42,34,8,21,2018,3.60,221.69,25.75
0,42,36,8,21,2018,3.62,219.78,25.75
0,42,38,8,21,2018,3.61,219.51,25.75
0,42,40,8,21,2018,3.60,221.15,25.75
0,42,42,8,21,2018,3.66,220.60,25.75
0,42,44,8,21,2018,3.58,218.96,25.75
0,42,46,8,21,2018,3.59,219.24,25.75
0,42,48,8,21,2018,3.64,219.24,25.75
0,42,50,8,21,2018,3.62,220.87,25.75
0,42,53,8,21,2018,3.60,222.78,25.75
0,42,55,8,21,2018,3.62,217.60,25.75
0,42,57,8,21,2018,3.64,222.24,25.75
0,42,59,8,21,2018,3.62,220.05,25.75
0,43,1,8,21,2018,3.57,219.78,25.75
0,43,3,8,21,2018,3.57,221.69,25.75
0,43,5,8,21,2018,3.58,222.51,25.75
0,43,12,8,21,2018,3.58,219.78,25.75
0,43,14,8,21,2018,3.66,220.33,25.69
0,43,16,8,21,2018,3.54,223.33,25.75
0,43,19,8,21,2018,3.66,221.42,25.75
0,43,21,8,21,2018,3.61,220.87,25.75
0,43,23,8,21,2018,3.59,221.42,25.75
0,43,25,8,21,2018,3.60,221.15,25.75
0,43,27,8,21,2018,3.61,221.42,25.75
0,43,29,8,21,2018,3.65,217.87,25.75
0,43,31,8,21,2018,3.59,219.78,25.75
0,43,33,8,21,2018,3.60,221.97,25.75
0,43,35,8,21,2018,3.63,219.78,25.75
0,43,37,8,21,2018,3.57,219.24,25.75
0,43,39,8,21,2018,3.57,220.87,25.75
0,43,42,8,21,2018,3.62,218.96,25.75
0,43,44,8,21,2018,3.64,221.97,25.75
0,43,46,8,21,2018,3.57,217.87,25.75
0,43,48,8,21,2018,3.64,222.51,25.75
0,43,50,8,21,2018,3.60,220.05,25.75
0,43,52,8,21,2018,3.63,219.51,25.75
0,43,54,8,21,2018,3.58,222.24,25.75
0,43,56,8,21,2018,3.58,219.24,25.75
0,43,58,8,21,2018,3.63,221.97,25.75
0,44,0,8,21,2018,3.62,221.97,25.75
0,44,3,8,21,2018,3.57,220.33,25.75
0,44,5,8,21,2018,3.54,221.15,25.75
0,44,7,8,21,2018,3.63,222.24,25.75
0,44,9,8,21,2018,3.60,223.33,25.75
0,44,11,8,21,2018,3.67,221.97,25.75
0,44,13,8,21,2018,3.59,220.60,25.75
0,44,20,8,21,2018,3.60,220.87,25.69
0,44,22,8,21,2018,3.59,218.14,25.69
0,44,24,8,21,2018,3.57,220.60,25.75
0,44,26,8,21,2018,3.58,221.69,25.75
0,44,28,8,21,2018,3.61,218.42,25.75
0,44,31,8,21,2018,3.60,219.24,25.75
0,44,33,8,21,2018,3.53,220.60,25.75
0,44,35,8,21,2018,3.61,219.51,25.75
0,44,37,8,21,2018,3.56,220.33,25.75
0,44,39,8,21,2018,3.63,223.33,25.75
0,44,41,8,21,2018,3.55,220.33,25.75
0,44,43,8,21,2018,3.63,218.69,25.75
0,44,45,8,21,2018,3.58,221.97,25.75
0,44,47,8,21,2018,3.63,220.33,25.75
0,44,49,8,21,2018,3.55,218.69,25.75
0,44,52,8,21,2018,3.56,218.96,25.75
0,44,54,8,21,2018,3.60,222.24,25.75
0,44,56,8,21,2018,3.61,219.51,25.75
0,44,58,8,21,2018,3.63,221.42,25.75
0,45,0,8,21,2018,3.58,219.24,25.75
0,45,2,8,21,2018,3.63,221.69,25.75
0,45,4,8,21,2018,3.63,222.24,25.75
0,45,6,8,21,2018,3.61,218.42,25.75
0,45,8,8,21,2018,3.64,218.96,25.75
0,45,10,8,21,2018,3.60,220.05,25.75
0,45,12,8,21,2018,3.64,219.51,25.75
0,45,15,8,21,2018,3.63,221.42,25.75
0,45,17,8,21,2018,3.60,221.97,25.75
0,45,19,8,21,2018,3.56,220.05,25.75
0,45,21,8,21,2018,3.57,220.33,25.75
0,45,28,8,21,2018,3.58,219.51,25.69
0,45,30,8,21,2018,3.52,220.60,25.75
0,45,32,8,21,2018,3.54,220.60,25.75
0,45,34,8,21,2018,3.60,222.78,25.75
0,45,36,8,21,2018,3.60,221.15,25.75
0,45,38,8,21,2018,3.63,220.33,25.75
0,45,41,8,21,2018,3.57,221.15,25.75
0,45,43,8,21,2018,3.54,221.97,25.75
0,45,45,8,21,2018,3.60,219.78,25.75
0,45,47,8,21,2018,3.53,220.33,25.75
0,45,49,8,21,2018,3.56,219.24,25.75
0,45,51,8,21,2018,3.60,219.51,25.75
0,45,53,8,21,2018,3.59,221.42,25.75
0,45,55,8,21,2018,3.61,223.06,25.75
0,45,57,8,21,2018,3.55,219.24,25.75
0,45,59,8,21,2018,3.59,220.05,25.75
0,46,1,8,21,2018,3.59,220.33,25.75
0,46,4,8,21,2018,3.61,218.69,25.75
0,46,6,8,21,2018,3.64,222.78,25.75
0,46,8,8,21,2018,3.60,218.96,25.75
0,46,10,8,21,2018,3.60,221.15,25.75
0,46,12,8,21,2018,3.57,219.24,25.75
0,46,14,8,21,2018,3.56,221.97,25.75
0,46,16,8,21,2018,3.61,218.96,25.75
0,46,18,8,21,2018,3.58,220.05,25.75
0,46,20,8,21,2018,3.62,220.33,25.75
0,46,22,8,21,2018,3.54,220.60,25.75
0,46,25,8,21,2018,3.58,219.78,25.75
0,46,27,8,21,2018,3.58,221.15,25.75
0,46,29,8,21,2018,3.53,219.78,25.75
0,46,36,8,21,2018,3.61,218.42,25.69
0,46,38,8,21,2018,3.56,221.69,25.75
0,46,40,8,21,2018,3.56,218.42,25.75
0,46,42,8,21,2018,3.65,221.97,25.75
0,46,44,8,21,2018,3.58,222.51,25.75
0,46,46,8,21,2018,3.63,222.24,25.75
0,46,48,8,21,2018,3.63,221.42,25.75
0,46,51,8,21,2018,3.58,218.96,25.75
0,46,53,8,21,2018,3.56,221.42,25.75
0,46,55,8,21,2018,3.62,221.69,25.75
0,46,57,8,21,2018,3.58,220.60,25.75
0,46,59,8,21,2018,3.54,220.60,25.75
0,47,1,8,21,2018,3.58,221.97,25.75
0,47,3,8,21,2018,3.61,220.87,25.75
0,47,5,8,21,2018,3.64,219.51,25.75
0,47,7,8,21,2018,3.57,219.24,25.75
0,47,9,8,21,2018,3.57,221.42,25.75
0,47,11,8,21,2018,3.58,219.51,25.75
0,47,14,8,21,2018,3.59,218.96,25.75
0,47,16,8,21,2018,3.63,223.06,25.75
0,47,18,8,21,2018,3.56,218.96,25.75
0,47,20,8,21,2018,3.57,219.24,25.75
0,47,22,8,21,2018,3.62,222.51,25.75
0,47,24,8,21,2018,3.53,218.96,25.75
0,47,26,8,21,2018,3.65,219.51,25.75
0,47,28,8,21,2018,3.61,221.69,25.75
0,47,30,8,21,2018,3.61,223.33,25.75
0,47,32,8,21,2018,3.64,221.42,25.75
0,47,34,8,21,2018,3.55,220.87,25.75
0,47,37,8,21,2018,3.64,223.88,25.75
0,47,44,8,21,2018,3.54,219.51,25.69
0,47,46,8,21,2018,3.61,220.33,25.69
0,47,48,8,21,2018,3.61,218.69,25.75
0,47,50,8,21,2018,3.58,219.24,25.75
0,47,52,8,21,2018,3.61,222.24,25.75
0,47,54,8,21,2018,3.62,221.69,25.75
0,47,56,8,21,2018,3.57,222.51,25.75
0,47,58,8,21,2018,3.55,219.24,25.75
0,48,0,8,21,2018,3.57,222.24,25.75
0,48,3,8,21,2018,3.62,221.97,25.75
0,48,5,8,21,2018,3.59,218.14,25.75
0,48,7,8,21,2018,3.64,219.78,25.75
0,48,9,8,21,2018,3.56,219.78,25.75
0,48,11,8,21,2018,3.54,221.15,25.75
0,48,13,8,21,2018,3.55,220.60,25.75
0,48,15,8,21,2018,3.55,219.24,25.75
0,48,17,8,21,2018,3.57,220.05,25.75
0,48,19,8,21,2018,3.60,221.15,25.75
0,48,21,8,21,2018,3.65,221.15,25.75
0,48,24,8,21,2018,3.58,219.78,25.75
0,48,26,8,21,2018,3.56,219.51,25.75
0,48,28,8,21,2018,3.56,219.51,25.75
0,48,30,8,21,2018,3.60,221.97,25.75
0,48,32,8,21,2018,3.61,223.06,25.75
0,48,34,8,21,2018,3.60,222.24,25.75
0,48,36,8,21,2018,3.59,221.15,25.75
0,48,38,8,21,2018,3.59,221.69,25.75
0,48,40,8,21,2018,3.56,219.78,25.75
0,48,42,8,21,2018,3.62,220.60,25.75
0,48,44,8,21,2018,3.57,220.60,25.75
0,48,52,8,21,2018,3.61,219.78,25.75
0,48,54,8,21,2018,3.58,218.69,25.75
0,48,56,8,21,2018,3.60,219.24,25.75
0,48,58,8,21,2018,3.58,220.33,25.75
0,49,0,8,21,2018,3.60,220.33,25.75
0,49,2,8,21,2018,3.59,218.96,25.75
0,49,4,8,21,2018,3.59,221.69,25.75
0,49,6,8,21,2018,3.54,218.14,25.75
0,49,8,8,21,2018,3.58,221.69,25.75
0,49,10,8,21,2018,3.58,220.33,25.75
0,49,13,8,21,2018,3.64,220.87,25.75
0,49,15,8,21,2018,3.63,218.96,25.75
0,49,17,8,21,2018,3.58,221.97,25.75
0,49,19,8,21,2018,3.62,218.14,25.75
0,49,21,8,21,2018,3.60,220.05,25.75
0,49,23,8,21,2018,3.52,221.97,25.75
0,49,25,8,21,2018,3.59,219.51,25.75
0,49,27,8,21,2018,3.60,218.69,25.75
0,49,29,8,21,2018,3.55,222.24,25.75
0,49,31,8,21,2018,3.61,220.60,25.75
0,49,33,8,21,2018,3.59,218.69,25.75
0,49,36,8,21,2018,3.54,219.24,25.75
0,49,38,8,21,2018,3.53,222.51,25.75
0,49,40,8,21,2018,3.53,219.78,25.75
0,49,42,8,21,2018,3.58,218.96,25.75
0,49,44,8,21,2018,3.56,221.15,25.75
0,49,46,8,21,2018,3.58,219.24,25.75
0,49,48,8,21,2018,3.62,222.51,25.75
0,49,50,8,21,2018,3.57,219.78,25.75
0,49,52,8,21,2018,3.56,220.87,25.75
0,49,59,8,21,2018,3.53,219.24,25.75
0,50,2,8,21,2018,3.61,218.14,25.75
0,50,4,8,21,2018,3.53,219.51,25.75
0,50,6,8,21,2018,3.60,221.15,25.75
0,50,8,8,21,2018,3.62,218.42,25.75
0,50,10,8,21,2018,3.63,221.69,25.75
0,50,12,8,21,2018,3.64,219.24,25.75
0,50,14,8,21,2018,3.55,218.96,25.75
0,50,16,8,21,2018,3.59,220.87,25.75
0,50,18,8,21,2018,3.56,221.42,25.75
0,50,20,8,21,2018,3.59,219.78,25.75
0,50,22,8,21,2018,3.58,220.60,25.75
0,50,25,8,21,2018,3.57,219.78,25.75
0,50,27,8,21,2018,3.57,223.06,25.75
0,50,29,8,21,2018,3.56,219.24,25.75
0,50,31,8,21,2018,3.57,220.87,25.75
0,50,33,8,21,2018,3.58,220.33,25.75
0,50,35,8,21,2018,3.63,220.87,25.75
0,50,37,8,21,2018,3.57,221.15,25.75
0,50,39,8,21,2018,3.54,220.33,25.75
0,50,41,8,21,2018,3.55,222.78,25.75
0,50,43,8,21,2018,3.55,220.87,25.75
0,50,46,8,21,2018,3.62,218.96,25.75
0,50,48,8,21,2018,3.56,222.24,25.75
0,50,50,8,21,2018,3.60,220.05,25.75
0,50,52,8,21,2018,3.58,221.69,25.75
0,50,54,8,21,2018,3.63,218.96,25.75
0,50,56,8,21,2018,3.52,220.05,25.75
0,50,58,8,21,2018,3.58,220.60,25.75
0,51,0,8,21,2018,3.58,218.69,25.75
0,51,7,8,21,2018,3.55,219.51,25.69
0,51,9,8,21,2018,3.60,221.69,25.75
0,51,12,8,21,2018,3.59,221.97,25.75
0,51,14,8,21,2018,3.55,220.05,25.75
0,51,16,8,21,2018,3.62,221.69,25.75
0,51,18,8,21,2018,3.52,219.51,25.75
0,51,20,8,21,2018,3.56,221.15,25.75
0,51,22,8,21,2018,3.63,221.15,25.75
0,51,24,8,21,2018,3.61,221.97,25.75
0,51,26,8,21,2018,3.57,222.24,25.75
0,51,28,8,21,2018,3.59,222.51,25.75
0,51,30,8,21,2018,3.57,220.05,25.75
0,51,32,8,21,2018,3.54,218.96,25.75
0,51,35,8,21,2018,3.57,220.60,25.75
0,51,37,8,21,2018,3.59,223.33,25.75
0,51,39,8,21,2018,3.64,220.33,25.75
0,51,41,8,21,2018,3.59,220.05,25.75
0,51,43,8,21,2018,3.58,220.05,25.75
0,51,45,8,21,2018,3.61,219.51,25.75
0,51,47,8,21,2018,3.55,219.51,25.75
0,51,49,8,21,2018,3.57,220.60,25.75
0,51,51,8,21,2018,3.60,221.69,25.75
0,51,53,8,21,2018,3.57,220.33,25.75
0,51,55,8,21,2018,3.59,219.51,25.75
0,51,58,8,21,2018,3.53,219.78,25.75
0,52,0,8,21,2018,3.56,223.33,25.75
0,52,2,8,21,2018,3.58,220.33,25.75
0,52,4,8,21,2018,3.56,221.97,25.75
0,52,6,8,21,2018,3.63,220.60,25.75
0,52,8,8,21,2018,3.55,219.51,25.75
0,52,15,8,21,2018,3.56,219.24,25.69
0,52,17,8,21,2018,3.60,220.05,25.75
0,52,19,8,21,2018,3.57,221.42,25.75
0,52,22,8,21,2018,3.54,219.78,25.75
0,52,24,8,21,2018,3.57,221.15,25.75
0,52,26,8,21,2018,3.59,221.97,25.75
0,52,28,8,21,2018,3.54,223.60,25.75
0,52,30,8,21,2018,3.58,220.33,25.75
0,52,32,8,21,2018,3.60,220.60,25.75
0,52,34,8,21,2018,3.53,220.87,25.75
0,52,36,8,21,2018,3.57,220.33,25.75
0,52,38,8,21,2018,3.63,219.78,25.75
0,52,40,8,21,2018,3.53,219.24,25.75
0,52,42,8,21,2018,3.56,223.60,25.75
0,52,45,8,21,2018,3.59,221.69,25.75
0,52,47,8,21,2018,3.61,218.96,25.75
0,52,49,8,21,2018,3.60,220.87,25.75
0,52,51,8,21,2018,3.56,219.24,25.75
0,52,53,8,21,2018,3.55,218.96,25.75
0,52,55,8,21,2018,3.57,221.69,25.75
0,52,57,8,21,2018,3.60,221.15,25.75
0,52,59,8,21,2018,3.57,221.42,25.75
0,53,1,8,21,2018,3.49,221.15,25.75
0,53,3,8,21,2018,3.61,218.14,25.75
0,53,6,8,21,2018,3.52,219.24,25.75
0,53,8,8,21,2018,3.55,220.05,25.75
0,53,10,8,21,2018,3.56,221.97,25.75
0,53,12,8,21,2018,3.58,218.69,25.75
0,53,14,8,21,2018,3.59,220.87,25.75
0,53,16,8,21,2018,3.55,222.78,25.75
0,53,23,8,21,2018,3.55,221.69,25.69
0,53,25,8,21,2018,3.54,220.05,25.75
0,53,27,8,21,2018,3.54,218.14,25.75
0,53,29,8,21,2018,3.51,221.42,25.75
0,53,31,8,21,2018,3.60,219.78,25.75
0,53,34,8,21,2018,3.53,220.60,25.75
0,53,36,8,21,2018,3.51,220.87,25.75
0,53,38,8,21,2018,3.61,219.78,25.75
0,53,40,8,21,2018,3.51,218.42,25.75
0,53,42,8,21,2018,3.52,219.24,25.75
0,53,44,8,21,2018,3.58,217.60,25.75
0,53,46,8,21,2018,3.52,220.87,25.75
0,53,48,8,21,2018,3.60,221.69,25.75
0,53,50,8,21,2018,3.53,218.14,25.75
0,53,52,8,21,2018,3.59,218.42,25.75
0,53,55,8,21,2018,3.49,221.69,25.75
0,53,57,8,21,2018,3.53,220.87,25.75
0,53,59,8,21,2018,3.57,219.51,25.75
0,54,1,8,21,2018,3.51,218.69,25.75
0,54,3,8,21,2018,3.53,219.51,25.75
0,54,5,8,21,2018,3.59,221.97,25.75
0,54,7,8,21,2018,3.57,218.42,25.75
0,54,9,8,21,2018,3.55,219.78,25.75
0,54,11,8,21,2018,3.55,219.78,25.75
0,54,13,8,21,2018,3.56,221.42,25.75
0,54,15,8,21,2018,3.55,221.15,25.75
0,54,18,8,21,2018,3.51,220.87,25.75
0,54,20,8,21,2018,3.52,221.15,25.75
0,54,22,8,21,2018,3.52,219.24,25.75
0,54,24,8,21,2018,3.50,221.15,25.75
0,54,31,8,21,2018,3.54,219.51,25.75
0,54,33,8,21,2018,3.57,220.60,25.75
0,54,35,8,21,2018,3.58,222.78,25.75
0,54,37,8,21,2018,3.56,221.97,25.75
0,54,39,8,21,2018,3.55,219.24,25.75
0,54,41,8,21,2018,3.53,218.42,25.75
0,54,44,8,21,2018,3.55,219.78,25.75
0,54,46,8,21,2018,3.54,219.51,25.75
0,54,48,8,21,2018,3.54,219.51,25.75
0,54,50,8,21,2018,3.58,221.15,25.75
0,54,52,8,21,2018,3.55,221.69,25.75
0,54,54,8,21,2018,3.56,217.60,25.75
0,54,56,8,21,2018,3.52,218.42,25.75
0,54,58,8,21,2018,3.54,219.78,25.75
0,55,0,8,21,2018,3.55,217.87,25.75
0,55,2,8,21,2018,3.54,219.78,25.75
0,55,4,8,21,2018,3.58,221.42,25.75
0,55,7,8,21,2018,3.52,218.69,25.75
0,55,9,8,21,2018,3.54,220.05,25.75
0,55,11,8,21,2018,3.56,217.87,25.75
0,55,13,8,21,2018,3.53,218.96,25.75
0,55,15,8,21,2018,3.60,222.24,25.75
0,55,17,8,21,2018,3.53,218.69,25.75
0,55,19,8,21,2018,3.53,219.51,25.75
0,55,21,8,21,2018,3.58,222.24,25.75
0,55,23,8,21,2018,3.57,222.78,25.75
0,55,25,8,21,2018,3.52,220.33,25.75
0,55,28,8,21,2018,3.56,218.14,25.75
0,55,30,8,21,2018,3.52,219.24,25.75
0,55,32,8,21,2018,3.49,222.78,25.75
0,55,39,8,21,2018,3.53,219.24,25.69
0,55,41,8,21,2018,3.55,222.51,25.75
0,55,43,8,21,2018,3.49,219.78,25.75
0,55,45,8,21,2018,3.50,218.69,25.75
0,55,47,8,21,2018,3.55,219.51,25.75
0,55,49,8,21,2018,3.52,218.69,25.75
0,55,51,8,21,2018,3.52,219.24,25.75
0,55,54,8,21,2018,3.56,221.69,25.75
0,55,56,8,21,2018,3.55,217.32,25.75
0,55,58,8,21,2018,3.46,218.42,25.75
0,56,0,8,21,2018,3.53,221.97,25.75
0,56,2,8,21,2018,3.54,218.69,25.75
0,56,4,8,21,2018,3.54,220.05,25.75
0,56,6,8,21,2018,3.57,220.05,25.75
0,56,8,8,21,2018,3.55,219.51,25.75
0,56,10,8,21,2018,3.53,218.14,25.75
0,56,12,8,21,2018,3.58,219.78,25.75
0,56,14,8,21,2018,3.51,220.87,25.75
0,56,17,8,21,2018,3.58,219.24,25.75
0,56,19,8,21,2018,3.51,221.15,25.75
0,56,21,8,21,2018,3.50,219.78,25.75
0,56,23,8,21,2018,3.46,219.78,25.75
0,56,25,8,21,2018,3.53,219.78,25.75
0,56,27,8,21,2018,3.53,221.42,25.75
0,56,29,8,21,2018,3.54,217.87,25.75
0,56,31,8,21,2018,3.60,221.15,25.75
0,56,33,8,21,2018,3.53,220.33,25.75
0,56,35,8,21,2018,3.51,223.06,25.75
0,56,38,8,21,2018,3.60,219.78,25.75
0,56,40,8,21,2018,3.50,218.42,25.75
0,56,47,8,21,2018,3.55,217.87,25.69
0,56,49,8,21,2018,3.54,219.24,25.75
0,56,51,8,21,2018,3.50,221.15,25.69
0,56,53,8,21,2018,3.52,221.42,25.75
0,56,56,8,21,2018,3.53,218.69,25.69
0,56,58,8,21,2018,3.51,220.87,25.75
0,57,0,8,21,2018,3.57,220.60,25.75
0,57,2,8,21,2018,3.51,219.24,25.75
0,57,4,8,21,2018,3.55,218.42,25.75
0,57,6,8,21,2018,3.57,218.42,25.75
0,57,8,8,21,2018,3.56,221.69,25.75
0,57,10,8,21,2018,3.47,218.14,25.75
0,57,12,8,21,2018,3.57,219.24,25.75
0,57,14,8,21,2018,3.54,218.42,25.75
0,57,17,8,21,2018,3.55,221.97,25.75
0,57,19,8,21,2018,3.56,218.96,25.75
0,57,21,8,21,2018,3.54,220.87,25.75
0,57,23,8,21,2018,3.56,221.42,25.75
0,57,25,8,21,2018,3.56,219.78,25.75
0,57,27,8,21,2018,3.58,220.60,25.75
0,57,29,8,21,2018,3.56,220.33,25.75
0,57,31,8,21,2018,3.60,219.24,25.75
0,57,33,8,21,2018,3.57,221.97,25.75
0,57,35,8,21,2018,3.53,221.42,25.75
0,57,37,8,21,2018,3.50,221.15,25.75
0,57,40,8,21,2018,3.56,220.60,25.75
0,57,42,8,21,2018,3.55,219.24,25.75
0,57,44,8,21,2018,3.58,219.78,25.75
0,57,46,8,21,2018,3.47,220.33,25.75
0,57,48,8,21,2018,3.53,220.60,25.75
0,57,55,8,21,2018,3.51,221.69,25.69
0,57,57,8,21,2018,3.53,219.51,25.69
0,57,59,8,21,2018,3.49,217.87,25.75
0,58,1,8,21,2018,3.60,220.33,25.69
0,58,3,8,21,2018,3.54,221.42,25.75
0,58,6,8,21,2018,3.57,221.15,25.75
0,58,8,8,21,2018,3.54,223.06,25.75
0,58,10,8,21,2018,3.52,217.32,25.75
0,58,12,8,21,2018,3.48,219.24,25.75
0,58,14,8,21,2018,3.48,221.97,25.75
0,58,16,8,21,2018,3.54,219.51,25.75
0,58,18,8,21,2018,3.55,220.33,25.75
0,58,20,8,21,2018,3.53,221.15,25.75
0,58,22,8,21,2018,3.55,220.05,25.75
0,58,24,8,21,2018,3.58,221.42,25.75
